-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.277444583678765566e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.328164413051698078e+00,-6.427089963676521078e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,3.513699651224484466e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,-1.313208240050202757e+00,1.728410482619105348e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.992939660427822446e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.509300286069805264e+00,-1.689538654687620767e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,3.851482941195749077e-01,1.357757593987857003e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.410099421843237444e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,-4.723389579661445570e-01,-2.228122239611093069e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.450819785563267850e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,8.255244991635974916e-01,9.225052019094481803e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-3.815965818380978591e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,4.117370461222332190e-01,-1.046191140849096701e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,2.438955491054544122e-01,5.243180986941642363e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.532260513003328439e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.304122035211441100e+00,1.262976355323580657e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.507638489069639265e+00,-9.402903155258829360e-01
